,season,name,team,position,pfr_id
2565,2003,James Fenderson,NOR,RB,
2566,2003,Correll Buckhalter,PHI,RB,BuckCo00
2567,2003,Correll Buckhalter,PHI,RB,
2568,2003,Derrick Blaylock,KAN,RB,
2569,2003,Dee Brown,PIT,RB,
2570,2003,Jameel Cook,TAM,RB,
2571,2003,Anthony Thomas,CHI,RB,
2572,2003,Rudi Johnson,CIN,RB,
2573,2003,James Jackson,CLE,RB,
2574,2003,Travis Minor,MIA,RB,
2575,2003,LaMont Jordan,NYJ,RB,
2576,2003,Travis Henry,BUF,RB,
2577,2003,Kevan Barlow,SFO,RB,
2578,2003,George Layne,ATL,RB,
2579,2003,Dan Alexander,STL,RB,
2580,2003,Heath Evans,SEA,RB,
2581,2003,Moran Norris,HOU,RB,
2582,2003,Michael Bennett,MIN,RB,
2583,2003,Deuce McAllister,NOR,RB,
2584,2003,Delvin Joyce,NYG,RB,
2585,2003,Jamal Robertson,SFO,RB,
2586,2003,James Mungro,IND,RB,
2587,2003,Ricky Williams,IND,RB,
2588,2003,Ken Simonton,BUF,RB,
2589,2003,Jason McKie,CHI,RB,
2590,2003,Jesse Chatman,SDG,RB,
2591,2003,Charles Stackhouse,MIN,RB,
2592,2003,Johnathan Reese,NYJ,RB,
2593,2003,Joe Burns,BUF,RB,
2594,2003,Tony Fisher,GNB,RB,
2595,2003,Woodrow Dantzler,ATL,RB,
2596,2003,John Simon,WAS,RB,
2597,2003,Damien Anderson,ARI,RB,
2598,2003,Omar Easy,KAN,RB,
2599,2003,Josh Scobey,ARI,RB,
2600,2003,William Green,CLE,RB,
2601,2003,DeShaun Foster,CAR,RB,
2602,2003,Lamar Gordon,STL,RB,
2603,2003,Jonathan Wells,HOU,RB,
2604,2003,Najeh Davenport,GNB,RB,
2605,2003,Verron Haynes,PIT,RB,
2606,2003,Larry Ned,MIN,RB,
2607,2003,Adrian Peterson,CHI,RB,
2608,2003,Brian Allen,IND,RB,
2609,2003,Leonard Henry,MIA,RB,
2610,2003,Chris Massey,STL,RB,
2611,2003,Rock Cartwright,WAS,RB,
2612,2003,Darian Barnes,TAM,RB,
2613,2003,T.J. Duckett,ATL,RB,
2614,2003,Jamar Martin,DAL,RB,
2615,2003,Ray Jackson,TEN,RB,
2616,2003,Joffrey Reynolds,STL,RB,
2617,2003,Dante Brown,PIT,RB,
2618,2003,Joe Smith,JAX,RB,
2619,2003,Reno Mahe,PHI,RB,
2620,2003,Avon Cobourne,DET,RB,
2621,2003,Nick Maddox,CLE,RB,
2622,2003,Sultan McCullough,WAS,RB,
2623,2003,James Lynch,MIN,RB,
2624,2003,Kerry Carter,SEA,RB,
2625,2003,Arlen Harris,STL,RB,
2626,2003,Tom Lopienski,IND,RB,
2627,2003,Josh Rue,ARI,RB,
2628,2003,Cecil Sapp,DEN,RB,
2629,2003,Dwone Hicks,TEN,RB,
2630,2003,Andrew Pinnock,SDG,RB,
2631,2003,Brock Forsey,CHI,RB,
2632,2003,Larry Johnson,KAN,RB,
2633,2003,Domanick Williams,HOU,RB,
2634,2003,B.J. Askew,NYJ,RB,
2635,2003,Artose Pinner,DET,RB,
2636,2003,Justin Griffith,ATL,RB,
2637,2003,Dan Curley,STL,RB,
2638,2003,Chris Davis,SEA,RB,
2639,2003,Spencer Nead,STL,RB,
2640,2003,LaBrandon Toefield,JAX,RB,
2641,2003,Chris Brown,TEN,RB,
2642,2003,Justin Fargas,OAK,RB,
2643,2003,Quentin Griffin,DEN,RB,
2644,2003,Malaefou MacKenzie,JAX,RB,
2645,2003,Tony Hollings,HOU,RB,
2646,2003,Musa Smith,BAL,RB,
2647,2003,Onterrio Smith,MIN,RB,
2648,2003,Jeremi Johnson,CIN,RB,
2649,2003,Ovie Mughelli,BAL,RB,
2650,2003,Erik Bickerstaff,DAL,RB,
2651,2003,Lee Suggs,CLE,RB,
2652,2004,Rabih Abdullah,NWE,RB,
2653,2004,Mike Alstott,TAM,RB,
2654,2004,Richie Anderson,DAL,RB,
2655,2004,Obafemi Ayanbadejo,ARI,RB,
2656,2004,Tiki Barber,NYG,RB,
2657,2004,Fred Beasley,SFO,RB,
2658,2004,Brandon Bennett,CAR,RB,
2659,2004,Jerome Bettis,PIT,RB,
2660,2004,Shawn Bryson,DET,RB,
2661,2004,Ki-Jana Carter,NOR,RB,
2662,2004,Michael Cloud,NYG,RB,
2663,2004,Greg Comella,TAM,RB,
2664,2004,Zack Crockett,OAK,RB,
2665,2004,Stephen Davis,CAR,RB,
2666,2004,Corey Dillon,NWE,RB,
2667,2004,Warrick Dunn,ATL,RB,
2668,2004,Marc Edwards,JAX,RB,
2669,2004,Kevin Faulk,NWE,RB,
2670,2004,Marshall Faulk,STL,RB,
2671,2004,Jim Finn,NYG,RB,
2672,2004,Chris Fuamatu-Ma'afala,JAX,RB,
2673,2004,Charlie Garner,TAM,RB,
2674,2004,Eddie George,DAL,RB,
2675,2004,Ahman Green,GNB,RB,
2676,2004,Garrison Hearst,DEN,RB,
2677,2004,William Henderson,GNB,RB,
2678,2004,Chris Hetherington,OAK,RB,
2679,2004,Robert Holcombe,TEN,RB,
2680,2004,Priest Holmes,KAN,RB,
2681,2004,Terry Jackson,SFO,RB,
2682,2004,Edgerrin James,IND,RB,
2683,2004,Rob Konrad,MIA,RB,
2684,2004,Brian Kozlowski,WAS,RB,
2685,2004,Dorsey Levens,PHI,RB,
2686,2004,Curtis Martin,NYJ,RB,
2687,2004,Fred McAfee,NOR,RB,
2688,2004,Fred McCrary,ATL,RB,
2689,2004,Harold Morrow,BAL,RB,
2690,2004,Lorenzo Neal,SDG,RB,
2691,2004,Michael Pittman,TAM,RB,
2692,2004,Stanley Pritchett,ATL,RB,
2693,2004,Tony Richardson,KAN,RB,
2694,2004,Jon Ritchie,PHI,RB,
2695,2004,Cory Schlesinger,DET,RB,
2696,2004,Mike Sellers,WAS,RB,
2697,2004,Daimon Shelton,BUF,RB,
2698,2004,Antowain Smith,TEN,RB,
2699,2004,Emmitt Smith,ARI,RB,
2700,2004,Jerald Sowell,NYJ,RB,
2701,2004,Duce Staley,PIT,RB,
2702,2004,Aaron Stecker,NOR,RB,
2703,2004,Mack Strong,SEA,RB,
2704,2004,Fred Taylor,JAX,RB,
2705,2004,Fred Taylor,JAX,RB,TaylFr00
2706,2004,Tyrone Wheatley,OAK,RB,
2707,2004,Moe Williams,MIN,RB,
2708,2004,Nicolas Luchey,GNB,RB,
2709,2004,Amos Zereoue,OAK,RB,
2710,2004,Alan Ricard,BAL,RB,
2711,2004,Jamel White,BAL,RB,
2712,2004,Jamel White,TAM,RB,
2713,2004,Brad Hoover,CAR,RB,
2714,2004,Joey Goodspeed,STL,RB,
2715,2004,Dan Kreider,PIT,RB,
2716,2004,Bryan Johnson,CHI,RB,
2717,2004,Rod Smart,CAR,RB,
2718,2004,Troy Hambrick,ARI,RB,
2719,2004,Patrick Pass,NWE,RB,
2720,2004,Terrelle Smith,CLE,RB,
2721,2004,Chad Morton,WAS,RB,
2722,2004,Reuben Droughns,DEN,RB,
2723,2004,Thomas Jones,CHI,RB,JoneTh00
2724,2004,Thomas Jones,CHI,RB,
2725,2004,Ron Dayne,NYG,RB,
2726,2004,Shaun Alexander,SEA,RB,
2727,2004,Paul Smith,DET,RB,
2728,2004,Jamal Lewis,BAL,RB,
2729,2004,J.R. Redmond,OAK,RB,
2730,2004,Aveion Cason,STL,RB,
2731,2004,Kenny Watson,CIN,RB,
2732,2004,Nick Goings,CAR,RB,
2733,2004,Dominic Rhodes,IND,RB,
2734,2004,Josh Parry,PHI,RB,
2735,2004,David Allen,JAX,RB,
2736,2004,Jasen Isom,SFO,RB,
2737,2004,Stephen Trejo,DET,RB,
2738,2004,Stephen Trejo,STL,RB,
2739,2004,Derrick Blaylock,KAN,RB,
2740,2004,Dee Brown,CLE,RB,
2741,2004,Jameel Cook,TAM,RB,
2742,2004,Anthony Thomas,CHI,RB,
2743,2004,Rudi Johnson,CIN,RB,
2744,2004,James Jackson,CLE,RB,
2745,2004,James Jackson,GNB,RB,
2746,2004,Travis Minor,MIA,RB,
2747,2004,LaMont Jordan,NYJ,RB,
2748,2004,Travis Henry,BUF,RB,
2749,2004,Kevan Barlow,SFO,RB,
2750,2004,George Layne,ATL,RB,
2751,2004,George Layne,SDG,RB,
2752,2004,Heath Evans,SEA,RB,
2753,2004,Moran Norris,HOU,RB,
2754,2004,Michael Bennett,MIN,RB,
2755,2004,Deuce McAllister,NOR,RB,
2756,2004,Jamal Robertson,CAR,RB,
2757,2004,Jamal Robertson,SFO,RB,
2758,2004,Matt Stanley,SFO,RB,
2759,2004,James Mungro,IND,RB,
2760,2004,Ken Simonton,SFO,RB,
2761,2004,Eric McCoo,PHI,RB,
2762,2004,Maurice Hicks,SFO,RB,
2763,2004,Jason McKie,CHI,RB,
2764,2004,Jesse Chatman,SDG,RB,
2765,2004,Johnathan Reese,DEN,RB,
2766,2004,Johnathan Reese,NYJ,RB,
2767,2004,Joe Burns,BUF,RB,
2768,2004,Tony Fisher,GNB,RB,
2769,2004,Damien Anderson,ARI,RB,
2770,2004,Omar Easy,KAN,RB,
2771,2004,Josh Scobey,ARI,RB,
2772,2004,William Green,CLE,RB,
2773,2004,DeShaun Foster,CAR,RB,
2774,2004,Lamar Gordon,MIA,RB,
2775,2004,Jonathan Wells,HOU,RB,
2776,2004,Najeh Davenport,GNB,RB,
2777,2004,Jarrod Baxter,HOU,RB,
2778,2004,Kyle Johnson,DEN,RB,
2779,2004,Verron Haynes,PIT,RB,
2780,2004,Larry Ned,MIN,RB,
2781,2004,Adrian Peterson,CHI,RB,
2782,2004,Leonard Henry,MIA,RB,
2783,2004,Chris Massey,STL,RB,
2784,2004,Rock Cartwright,WAS,RB,
2785,2004,Darian Barnes,DAL,RB,
2786,2004,T.J. Duckett,ATL,RB,
2787,2004,Jamar Martin,MIA,RB,
2788,2004,Dante Brown,PIT,RB,
2789,2004,Dante Brown,BUF,RB,
2790,2004,Reno Mahe,PHI,RB,
2791,2004,Dahrran Diedrick,WAS,RB,
2792,2004,James Lynch,MIA,RB,
2793,2004,James Lynch,CIN,RB,
2794,2004,Reshard Lee,DAL,RB,
2795,2004,Kerry Carter,SEA,RB,
2796,2004,Arlen Harris,STL,RB,
2797,2004,Earnest Graham,TAM,RB,
2798,2004,Nick Burley,STL,RB,
2799,2004,Tom Lopienski,IND,RB,
2800,2004,Ian Smart,TAM,RB,
2801,2004,Cecil Sapp,DEN,RB,
2802,2004,Andrew Pinnock,SDG,RB,
2803,2004,Brock Forsey,MIA,RB,
2804,2004,Larry Johnson,KAN,RB,
2805,2004,Domanick Williams,HOU,RB,
2806,2004,B.J. Askew,NYJ,RB,
2807,2004,Artose Pinner,DET,RB,
2808,2004,Justin Griffith,ATL,RB,
2809,2004,LaBrandon Toefield,JAX,RB,
2810,2004,Chris Brown,TEN,RB,
2811,2004,Justin Fargas,OAK,RB,
2812,2004,Quentin Griffin,DEN,RB,
2813,2004,Tony Hollings,HOU,RB,
2814,2004,Musa Smith,BAL,RB,
2815,2004,Onterrio Smith,MIN,RB,
2816,2004,Jeremi Johnson,CIN,RB,
2817,2004,Ovie Mughelli,BAL,RB,
2818,2004,Lee Suggs,CLE,RB,
2819,2004,Vick King,MIA,RB,
2820,2004,Willie Parker,PIT,RB,
2821,2004,Jason Wright,ATL,RB,
2822,2004,Dusty McGrorty,STL,RB,
2823,2004,Thump Belton,DET,RB,
2824,2004,Thump Belton,CHI,RB,
2825,2004,Joey Harris,CAR,RB,
2826,2004,Larry Croom,ARI,RB,
2827,2004,Vonta Leach,GNB,RB,
2828,2004,Lousaka Polite,DAL,RB,
2829,2004,Ran Carthon,IND,RB,
2830,2004,Carey Davis,IND,RB,
2831,2004,Carey Davis,ATL,RB,
2832,2004,B.J. Sams,BAL,RB,
2833,2004,Doug Easlick,MIA,RB,
2834,2004,Luke Lawton,ATL,RB,
2835,2004,Shaud Williams,BUF,RB,
2836,2004,Steven Jackson,STL,RB,JackSt00
2837,2004,Kevin Jones,DET,RB,
2838,2004,Mike Karney,NOR,RB,
2839,2004,Thomas Tapeh,PHI,RB,
2840,2004,Quincy Wilson,CIN,RB,
2841,2004,Troy Fleming,TEN,RB,
2842,2004,Cedric Cobbs,NWE,RB,
2843,2004,Adimchinobi Echemandu,CLE,RB,
2844,2004,Casey Cramer,CAR,RB,
2845,2004,Tatum Bell,DEN,RB,
2846,2004,Greg Jones,JAX,RB,
2847,2004,Chris Perry,CIN,RB,
2848,2005,Mike Alstott,TAM,RB,
2849,2005,Obafemi Ayanbadejo,ARI,RB,
2850,2005,Tiki Barber,NYG,RB,
2851,2005,Fred Beasley,SFO,RB,
2852,2005,Jerome Bettis,PIT,RB,
2853,2005,Shawn Bryson,DET,RB,
2854,2005,Steve Bush,SFO,RB,
2855,2005,Michael Cloud,NYG,RB,
2856,2005,Michael Cloud,NWE,RB,
2857,2005,Zack Crockett,OAK,RB,
2858,2005,Stephen Davis,CAR,RB,
2859,2005,Corey Dillon,NWE,RB,
2860,2005,Warrick Dunn,ATL,RB,
2861,2005,Marc Edwards,CHI,RB,
2862,2005,Kevin Faulk,NWE,RB,
2863,2005,Marshall Faulk,STL,RB,
2864,2005,Jim Finn,NYG,RB,
2865,2005,Ahman Green,GNB,RB,
2866,2005,William Henderson,GNB,RB,
2867,2005,Chris Hetherington,SFO,RB,
2868,2005,James Hodgins,ARI,RB,
2869,2005,Priest Holmes,KAN,RB,
2870,2005,Terry Jackson,SFO,RB,
2871,2005,Edgerrin James,IND,RB,
2872,2005,Curtis Martin,NYJ,RB,
2873,2005,Fred McAfee,NOR,RB,
2874,2005,Fred McCrary,ATL,RB,
2875,2005,Harold Morrow,ARI,RB,
2876,2005,Lorenzo Neal,SDG,RB,
2877,2005,Michael Pittman,TAM,RB,
2878,2005,Tony Richardson,KAN,RB,
2879,2005,Cory Schlesinger,DET,RB,
2880,2005,Mike Sellers,WAS,RB,
2881,2005,Daimon Shelton,BUF,RB,
2882,2005,Antowain Smith,NOR,RB,
2883,2005,Jerald Sowell,NYJ,RB,
2884,2005,Duce Staley,PIT,RB,
2885,2005,Aaron Stecker,NOR,RB,
2886,2005,Mack Strong,SEA,RB,
2887,2005,Fred Taylor,JAX,RB,
2888,2005,Fred Taylor,JAX,RB,TaylFr00
2889,2005,Moe Williams,MIN,RB,
2890,2005,Nicolas Luchey,CIN,RB,
2891,2005,Ricky Williams,MIA,RB,WillRi00
2892,2005,Amos Zereoue,NWE,RB,
2893,2005,Alan Ricard,BAL,RB,
2894,2005,Jamel White,BAL,RB,
2895,2005,Brad Hoover,CAR,RB,
2896,2005,Dan Kreider,PIT,RB,
2897,2005,Bryan Johnson,CHI,RB,
2898,2005,Rod Smart,CAR,RB,
2899,2005,Patrick Pass,NWE,RB,
2900,2005,Terrelle Smith,CLE,RB,
2901,2005,Chad Morton,NYG,RB,
2902,2005,Mike Anderson,DEN,RB,
2903,2005,Reuben Droughns,CLE,RB,
2904,2005,Thomas Jones,CHI,RB,JoneTh00
2905,2005,Thomas Jones,CHI,RB,
2906,2005,Ron Dayne,DEN,RB,
2907,2005,Shaun Alexander,SEA,RB,
2908,2005,Paul Smith,DET,RB,
2909,2005,Jamal Lewis,BAL,RB,
2910,2005,Aveion Cason,STL,RB,
2911,2005,Kenny Watson,CIN,RB,
2912,2005,Nick Goings,CAR,RB,
2913,2005,Dominic Rhodes,IND,RB,
2914,2005,Josh Parry,PHI,RB,
2915,2005,Marcel Shipp,ARI,RB,
2916,2005,David Allen,STL,RB,
2917,2005,Derrick Blaylock,NYJ,RB,
2918,2005,Brandon Manumaleuna,STL,RB,
2919,2005,Dee Brown,KAN,RB,
2920,2005,Jameel Cook,TAM,RB,
2921,2005,Anthony Thomas,DAL,RB,
2922,2005,Anthony Thomas,NOR,RB,
2923,2005,Rudi Johnson,CIN,RB,
2924,2005,James Jackson,ARI,RB,
2925,2005,Travis Minor,MIA,RB,
2926,2005,LaMont Jordan,OAK,RB,
2927,2005,Travis Henry,TEN,RB,
2928,2005,Kevan Barlow,SFO,RB,
2929,2005,Heath Evans,NWE,RB,
2930,2005,Heath Evans,MIA,RB,
2931,2005,Moran Norris,HOU,RB,
2932,2005,Michael Bennett,MIN,RB,
2933,2005,Deuce McAllister,NOR,RB,
2934,2005,Jamal Robertson,CAR,RB,
2935,2005,James Mungro,IND,RB,
2936,2005,Maurice Hicks,SFO,RB,
2937,2005,Corey McIntyre,CLE,RB,
2938,2005,Jason McKie,CHI,RB,
2939,2005,Jesse Chatman,NOR,RB,
2940,2005,Jesse Chatman,MIA,RB,
2941,2005,Joe Burns,BUF,RB,
2942,2005,Tony Fisher,GNB,RB,
2943,2005,Damien Anderson,ARI,RB,
2944,2005,Omar Easy,OAK,RB,
2945,2005,Josh Scobey,SEA,RB,
2946,2005,William Green,CLE,RB,
2947,2005,DeShaun Foster,CAR,RB,
2948,2005,Lamar Gordon,PHI,RB,
2949,2005,Jonathan Wells,HOU,RB,
2950,2005,Najeh Davenport,GNB,RB,
2951,2005,Jarrod Baxter,ARI,RB,
2952,2005,Kyle Johnson,DEN,RB,
2953,2005,Verron Haynes,PIT,RB,
2954,2005,Adrian Peterson,CHI,RB,
2955,2005,Rock Cartwright,WAS,RB,
2956,2005,Darian Barnes,MIA,RB,
2957,2005,T.J. Duckett,ATL,RB,
2958,2005,Reno Mahe,PHI,RB,
2959,2005,Casey Fitzsimmons,DET,RB,
2960,2005,Reshard Lee,GNB,RB,
2961,2005,Arlen Harris,STL,RB,
2962,2005,Earnest Graham,TAM,RB,
2963,2005,Derek Watson,TAM,RB,
2964,2005,Cecil Sapp,DEN,RB,
2965,2005,Andrew Pinnock,SDG,RB,
2966,2005,Larry Johnson,KAN,RB,
2967,2005,Domanick Williams,HOU,RB,
2968,2005,B.J. Askew,NYJ,RB,
2969,2005,Artose Pinner,DET,RB,
2970,2005,Justin Griffith,ATL,RB,
2971,2005,LaBrandon Toefield,JAX,RB,
2972,2005,Chris Brown,TEN,RB,
2973,2005,Justin Fargas,OAK,RB,
2974,2005,Quentin Griffin,DEN,RB,
2975,2005,Tony Hollings,HOU,RB,
2976,2005,Musa Smith,BAL,RB,
2977,2005,Jeremi Johnson,CIN,RB,
2978,2005,Ovie Mughelli,BAL,RB,
2979,2005,Lee Suggs,CLE,RB,
2980,2005,Rich Alexis,JAX,RB,
2981,2005,Willie Parker,PIT,RB,
2982,2005,Jarrett Payton,TEN,RB,
2983,2005,Jason Wright,CLE,RB,
2984,2005,Vonta Leach,GNB,RB,
2985,2005,Lousaka Polite,DAL,RB,
2986,2005,Ran Carthon,IND,RB,
2987,2005,B.J. Sams,BAL,RB,
2988,2005,J.P. Foschi,OAK,RB,
2989,2005,Luke Lawton,NYJ,RB,
2990,2005,Shaud Williams,BUF,RB,
2991,2005,Ronnie Cruz,KAN,RB,
2992,2005,Kory Chapman,IND,RB,
2993,2005,Kris Wilson,KAN,RB,
2994,2005,Bruce Perry,PHI,RB,
2995,2005,Steven Jackson,STL,RB,JackSt00
2996,2005,Kevin Jones,DET,RB,
2997,2005,Mike Karney,NOR,RB,
2998,2005,Troy Fleming,TEN,RB,
2999,2005,Adimchinobi Echemandu,MIN,RB,
3000,2005,Tatum Bell,DEN,RB,
3001,2005,Greg Jones,JAX,RB,
3002,2005,Chris Perry,CIN,RB,
3003,2005,Jason Anderson,HOU,RB,
3004,2005,Derrick Wimbush,JAX,RB,
3005,2005,Leonard Weaver,SEA,RB,
3006,2005,Sam Gado,GNB,RB,
3007,2005,Tyson Thompson,DAL,RB,
3008,2005,Kevin Dudley,ATL,RB,
3009,2005,Jon Goldsberry,BUF,RB,
3010,2005,Ronnie Brown,MIA,RB,BrowRo05
3011,2005,Carnell Williams,TAM,RB,
3012,2005,J.J. Arrington,ARI,RB,
3013,2005,Vernand Morency,HOU,RB,
3014,2005,Ryan Moats,PHI,RB,
3015,2005,Marion Barber,DAL,RB,
3016,2005,Ciatrick Fason,MIN,RB,
3017,2005,Alvin Pearman,JAX,RB,
3018,2005,Damien Nash,TEN,RB,
3019,2005,Justin Green,BAL,RB,
3020,2005,Cedric Houston,NYJ,RB,
3021,2005,DeAndra Cobb,ATL,RB,
3022,2005,Rick Razzano,TAM,RB,
3023,2005,Nehemiah Broughton,WAS,RB,
3024,2005,Lionel Gates,BUF,RB,
3025,2005,Noah Herron,PIT,RB,
3026,2005,Noah Herron,GNB,RB,
3027,2005,Madison Hedgecock,STL,RB,
3028,2005,Terry Butler,NYJ,RB,
3029,2006,Mike Alstott,TAM,RB,
3030,2006,Obafemi Ayanbadejo,ARI,RB,
3031,2006,Tiki Barber,NYG,RB,
3032,2006,Shawn Bryson,DET,RB,
3033,2006,Zack Crockett,OAK,RB,
3034,2006,Stephen Davis,STL,RB,
3035,2006,Corey Dillon,NWE,RB,
3036,2006,Warrick Dunn,ATL,RB,
3037,2006,Kevin Faulk,NWE,RB,
3038,2006,Jim Finn,NYG,RB,
3039,2006,Ahman Green,GNB,RB,
3040,2006,William Henderson,GNB,RB,
3041,2006,Chris Hetherington,SFO,RB,
3042,2006,James Hodgins,NYJ,RB,
3043,2006,Edgerrin James,ARI,RB,
3044,2006,Fred McAfee,NOR,RB,
3045,2006,Fred McCrary,ATL,RB,
3046,2006,Lorenzo Neal,SDG,RB,
3047,2006,Michael Pittman,TAM,RB,
3048,2006,Tony Richardson,MIN,RB,
3049,2006,Cory Schlesinger,DET,RB,
3050,2006,Mike Sellers,WAS,RB,
3051,2006,Daimon Shelton,BUF,RB,
3052,2006,Jerald Sowell,TAM,RB,
3053,2006,Duce Staley,PIT,RB,
3054,2006,Aaron Stecker,NOR,RB,
3055,2006,Mack Strong,SEA,RB,
3056,2006,Fred Taylor,JAX,RB,TaylFr00
3057,2006,Fred Taylor,JAX,RB,
3058,2006,Nicolas Luchey,BAL,RB,
3059,2006,Ryan Neufeld,BUF,RB,
3060,2006,Brad Hoover,CAR,RB,
3061,2006,Dan Kreider,PIT,RB,
3062,2006,Marlion Jackson,ATL,RB,
3063,2006,Patrick Pass,NWE,RB,
3064,2006,Terrelle Smith,CLE,RB,
3065,2006,Mike Anderson,BAL,RB,
3066,2006,Reuben Droughns,CLE,RB,
3067,2006,Thomas Jones,CHI,RB,
3068,2006,Thomas Jones,CHI,RB,JoneTh00
3069,2006,Ron Dayne,HOU,RB,
3070,2006,Shaun Alexander,SEA,RB,
3071,2006,Paul Smith,STL,RB,
3072,2006,Jamal Lewis,BAL,RB,
3073,2006,Aveion Cason,DET,RB,
3074,2006,Kenny Watson,CIN,RB,
3075,2006,Nick Goings,CAR,RB,
3076,2006,Dominic Rhodes,IND,RB,
3077,2006,Josh Parry,SEA,RB,
3078,2006,Marcel Shipp,ARI,RB,
3079,2006,Correll Buckhalter,PHI,RB,
3080,2006,Correll Buckhalter,PHI,RB,BuckCo00
3081,2006,Derrick Blaylock,NYJ,RB,
3082,2006,Dee Brown,KAN,RB,
3083,2006,Jameel Cook,HOU,RB,
3084,2006,Anthony Thomas,BUF,RB,
3085,2006,Rudi Johnson,CIN,RB,
3086,2006,Travis Minor,MIA,RB,
3087,2006,LaMont Jordan,OAK,RB,
3088,2006,Travis Henry,TEN,RB,
3089,2006,Kevan Barlow,NYJ,RB,
3090,2006,Heath Evans,NWE,RB,
3091,2006,Moran Norris,SFO,RB,
3092,2006,Michael Bennett,KAN,RB,
3093,2006,Deuce McAllister,NOR,RB,
3094,2006,Jamal Robertson,ATL,RB,
3095,2006,Maurice Hicks,SFO,RB,
3096,2006,Corey McIntyre,NOR,RB,
3097,2006,Corey McIntyre,ATL,RB,
3098,2006,Jason McKie,CHI,RB,
3099,2006,Tony Fisher,STL,RB,
3100,2006,Josh Scobey,SEA,RB,
3101,2006,DeShaun Foster,CAR,RB,
3102,2006,Lamar Gordon,DET,RB,
3103,2006,Najeh Davenport,PIT,RB,
3104,2006,Kyle Johnson,DEN,RB,
3105,2006,Verron Haynes,PIT,RB,
3106,2006,Adrian Peterson,CHI,RB,
3107,2006,Bryan Fletcher,IND,RB,
3108,2006,Rock Cartwright,WAS,RB,
3109,2006,Darian Barnes,MIA,RB,
3110,2006,T.J. Duckett,WAS,RB,
3111,2006,Jamar Martin,NYJ,RB,
3112,2006,Reno Mahe,PHI,RB,
3113,2006,Casey Fitzsimmons,DET,RB,
3114,2006,Reshard Lee,OAK,RB,
3115,2006,Arlen Harris,DET,RB,
3116,2006,Earnest Graham,TAM,RB,
3117,2006,Cecil Sapp,DEN,RB,
3118,2006,Andrew Pinnock,SDG,RB,
3119,2006,Larry Johnson,KAN,RB,
3120,2006,B.J. Askew,NYJ,RB,
3121,2006,Artose Pinner,MIN,RB,
3122,2006,Justin Griffith,ATL,RB,
3123,2006,LaBrandon Toefield,JAX,RB,
3124,2006,Chris Brown,TEN,RB,
3125,2006,Justin Fargas,OAK,RB,
3126,2006,Musa Smith,BAL,RB,
3127,2006,Jeremi Johnson,CIN,RB,
3128,2006,Ovie Mughelli,BAL,RB,
3129,2006,Lee Suggs,MIA,RB,
3130,2006,Rich Alexis,JAX,RB,
3131,2006,Rich Alexis,STL,RB,
3132,2006,Willie Parker,PIT,RB,
3133,2006,Jason Wright,CLE,RB,
3134,2006,Vonta Leach,NOR,RB,
3135,2006,Vonta Leach,GNB,RB,
3136,2006,Vonta Leach,HOU,RB,
3137,2006,Lousaka Polite,DAL,RB,
3138,2006,Ran Carthon,IND,RB,
3139,2006,J.P. Foschi,OAK,RB,
3140,2006,Shaud Williams,BUF,RB,
3141,2006,Ben Utecht,IND,RB,
3142,2006,Ronnie Cruz,KAN,RB,
3143,2006,Kory Chapman,IND,RB,
3144,2006,Kris Wilson,KAN,RB,
3145,2006,Bruce Perry,PHI,RB,
3146,2006,Steven Jackson,STL,RB,JackSt00
3147,2006,Brandon Miree,GNB,RB,
3148,2006,Kevin Jones,DET,RB,
3149,2006,Mike Karney,NOR,RB,
3150,2006,Thomas Tapeh,PHI,RB,
3151,2006,Quincy Wilson,CIN,RB,
3152,2006,Cedric Cobbs,DEN,RB,
3153,2006,Adimchinobi Echemandu,OAK,RB,
3154,2006,Casey Cramer,TEN,RB,
3155,2006,Tatum Bell,DEN,RB,
3156,2006,Chris Perry,CIN,RB,
3157,2006,Derrick Wimbush,JAX,RB,
3158,2006,John Kuhn,PIT,RB,
3159,2006,Diamond Ferri,ARI,RB,
3160,2006,Marquis Weeks,SEA,RB,
3161,2006,Sam Gado,GNB,RB,
3162,2006,Sam Gado,HOU,RB,
3163,2006,Robert Douglas,NYG,RB,
3164,2006,Kay-Jay Harris,STL,RB,
3165,2006,Tyson Thompson,DAL,RB,
3166,2006,Kevin Dudley,ATL,RB,
3167,2006,Keith Joseph,NOR,RB,
3168,2006,Greg Hanoian,KAN,RB,
3169,2006,Keylon Kincade,DAL,RB,
3170,2006,Ronnie Brown,MIA,RB,BrowRo05
3171,2006,Carnell Williams,TAM,RB,
3172,2006,J.J. Arrington,ARI,RB,
3173,2006,Eric Shelton,CAR,RB,
3174,2006,Vernand Morency,GNB,RB,
3175,2006,Vernand Morency,HOU,RB,
3176,2006,Ryan Moats,PHI,RB,
3177,2006,Marion Barber,DAL,RB,
3178,2006,Ciatrick Fason,MIN,RB,
3179,2006,Alvin Pearman,JAX,RB,
3180,2006,Damien Nash,DEN,RB,
3181,2006,Justin Green,BAL,RB,
3182,2006,Cedric Houston,NYJ,RB,
3183,2006,Nehemiah Broughton,WAS,RB,
3184,2006,Lionel Gates,TAM,RB,
3185,2006,Noah Herron,GNB,RB,
3186,2006,Madison Hedgecock,STL,RB,
3187,2006,Naufahu Tahi,MIN,RB,
3188,2006,Wendell Mathis,MIN,RB,
3189,2006,De De Dorsey,IND,RB,
3190,2006,James Sims,NYG,RB,
